year,month,day,no-voie,b/t/q,type-de-voie,voie,code-postal,type-local,surface-terrain,surface-reelle-bati,nombre-pieces-principales
2023,1,20,6,NAN,RUE,DE L EQUERRE,18300,Maison,118.0,63.0,3
2023,1,20,2,NAN,RUE,TRAVERSIERE,18300,Maison,26.0,18.0,1
2023,1,6,24,NAN,AV,DE ST-AMAND,18000,Appartement,0.0,43.0,2
2023,1,6,24,NAN,AV,DE ST-AMAND,18000,Appartement,0.0,35.0,2
2023,1,20,13,NAN,RUE,DU MOULIN,18300,Maison,0.0,12.0,1
2023,1,20,13,NAN,RUE,DU MOULIN,18300,Maison,82.0,37.0,2
2023,1,20,13,B,RUE,DU MOULIN,18300,Maison,0.0,15.0,1
2023,1,13,6,NAN,QUAI,VENDEMIAIRE,18200,Maison,824.0,170.0,7
2023,1,9,15,NAN,RTE,DE VERNAIS,18210,Maison,425.0,90.0,3
2023,1,24,75,NAN,AV,CARNOT,18000,Appartement,0.0,41.0,2
2023,2,1,37,NAN,AV,DU JONC,18100,Maison,764.0,164.0,8
2023,1,30,25,NAN,CHS,DE CHAPPE,18000,Maison,378.0,67.0,3
2023,1,26,2,NAN,RUE,DU PUITS POULTON,18300,Maison,33.0,37.0,0
2023,1,26,9,NAN,RUE,NEIL ARMSTRONG,18390,Maison,406.0,92.0,4
2023,1,26,41,NAN,RUE,MOYENNE,18000,Appartement,0.0,72.0,3
2023,1,11,9,NAN,RTE,DU BOIS BOURBON,18220,Maison,465.0,76.0,1
2023,1,25,1,NAN,NAN,LES SAUCES,18510,Maison,621.0,87.0,4
2023,1,25,1,NAN,NAN,LES SAUCES,18510,Maison,800.0,87.0,4
2023,1,25,25,NAN,RUE,DU SGT BOBILLOT,18100,Maison,70.0,40.0,2
2023,1,27,13,NAN,RUE,PIERRE BROSSOLETTE,18100,Maison,477.0,95.0,5
2023,1,27,57,NAN,RTE,DE LA CHARITE,18000,Appartement,0.0,84.0,5
2023,1,26,118,NAN,AV,FRANCOIS MITTERRAND,18000,Appartement,0.0,23.0,1
2023,2,3,2,NAN,RUE,DES CHENES,18240,Maison,799.0,84.0,4
2023,1,12,89,NAN,AV,DE DUN,18000,Maison,562.0,133.0,5
2023,1,23,32,NAN,RTE,DE CHATILLON,18400,Maison,727.0,75.0,4
2023,1,27,4,NAN,RUE,DE LA VERNUSSE,18000,Appartement,0.0,61.0,3
2023,1,13,27,NAN,RUE,HENRI BARBUSSE,18100,Maison,133.0,52.0,3
2023,1,16,6,NAN,RUE,GROULEAU,18000,Maison,375.0,85.0,4
2023,1,16,9,NAN,RUE,DE PROVENCE,18000,Maison,412.0,56.0,3
2023,2,2,58,NAN,RUE,DE VERDUN,18400,Maison,553.0,63.0,3
2023,1,18,20,NAN,RUE,DE LA FORGE,18360,Maison,402.0,44.0,2
2023,2,2,5,NAN,RUE,LE FERTY,18190,Maison,580.0,75.0,5
2023,1,21,34,NAN,PL,DU MARCHE,18360,Maison,656.0,280.0,6
2023,2,3,40,NAN,RUE,DE TURLY,18000,Appartement,0.0,35.0,1
2023,1,16,11,NAN,RUE,LEO MERIGOT,18100,Appartement,0.0,63.0,3
2023,1,18,1,NAN,RUE,CHARLES 7,18000,Appartement,0.0,115.0,5
2023,1,17,170,NAN,RUE,DE LA ROTTEE,18000,Maison,325.0,97.0,4
2023,1,17,4,NAN,NAN,LA GALLERAND,18120,Maison,2575.0,111.0,3
2023,1,26,1,NAN,NAN,TOURY,18330,Maison,750.0,82.0,3
2023,1,26,1,NAN,NAN,TOURY,18330,Maison,4982.0,82.0,3
2023,1,27,67,NAN,RUE,DES SABLES,18500,Maison,693.0,51.0,3
2023,1,31,8,NAN,RES,DES GOULEVENTS,18000,Appartement,0.0,62.0,4
2023,1,17,16,NAN,RUE,DES PLATANES,18220,Maison,471.0,69.0,4
2023,1,31,12,NAN,CHE,DE LA CONTALE,18500,Maison,608.0,155.0,6
2023,1,28,6,NAN,CLOS,BELLE CROIX,18500,Maison,650.0,90.0,4
2023,1,10,14,NAN,PAS,PROUDHON,18100,Maison,480.0,38.0,2
2023,1,31,21,NAN,RTE,DE SAINTE CATHERINE,18120,Maison,2230.0,90.0,5
2023,1,31,21,NAN,RTE,DE SAINTE CATHERINE,18120,Maison,770.0,90.0,5
2023,2,2,7,NAN,IMP,BARBES,18100,Maison,459.0,65.0,3
2023,1,20,220,NAN,RTE,DU VERNAT,18600,Maison,1006.0,49.0,3
2023,1,30,13,NAN,AV,LOUIS 11,18000,Appartement,0.0,54.0,2
2023,2,3,7,B,NAN,GRANDE RUE,18240,Maison,119.0,75.0,3
2023,1,28,10,NAN,CHE,DU CHAMP DE DEVANT,18110,Maison,900.0,98.0,4
2023,1,28,10,NAN,CHE,DU CHAMP DE DEVANT,18110,Maison,500.0,98.0,4
2023,1,28,18,NAN,RUE,BABEUF,18100,Maison,796.0,100.0,3
2023,1,27,6,NAN,RUE,DE DARLOWO,18230,Maison,463.0,149.0,5
2023,1,27,6,NAN,RUE,DE DARLOWO,18230,Maison,1156.0,149.0,5
2023,2,3,68,NAN,RUE,ANDRE RIBAUD,18100,Maison,395.0,55.0,3
2023,1,27,45,NAN,RTE,DE LIGNIERES,18190,Maison,804.0,68.0,4
2023,1,27,45,NAN,RTE,DE LIGNIERES,18190,Maison,437.0,68.0,4
2023,1,20,7,NAN,RUE,EMILE ZOLA,18200,Appartement,0.0,58.0,2
2023,1,31,8,NAN,CHEM,DE VOLVEAUX,18120,Maison,500.0,86.0,5
2023,1,31,8,NAN,CHEM,DE VOLVEAUX,18120,Maison,1694.0,86.0,5
2023,1,20,102,NAN,NAN,LES GAUCHERS,18600,Maison,916.0,200.0,10
2023,1,18,11,NAN,RUE,DU STADE,18210,Maison,354.0,70.0,3
2023,1,31,7,NAN,RUE,DES MILLEROSES,18310,Maison,510.0,65.0,4
2023,1,31,7,NAN,RUE,DES MILLEROSES,18310,Maison,374.0,65.0,4
2023,2,2,34,NAN,RUE,DE SALBRIS,18330,Maison,155.0,65.0,3
2023,2,3,93,NAN,RUE,EUGENE POTTIER,18100,Maison,616.0,60.0,4
2023,1,31,5,NAN,RUE,ANDRE DEBENOIST,18000,Maison,368.0,84.0,5
2023,1,31,3,NAN,RUE,ANDRE DEBENOIST,18000,Maison,307.0,84.0,5
2023,1,17,16,NAN,RUE,VICTOR BALTARD,18000,Maison,175.0,92.0,5
2023,1,31,1,NAN,NAN,CLOS DES ROCHES,18300,Maison,1208.0,86.0,4
2023,1,31,1,NAN,RUE,DE MARCY,18140,Maison,196.0,91.0,3
2023,1,31,3,NAN,RUE,DE MARCY,18140,Maison,147.0,42.0,1
2023,1,26,12,NAN,RUE,DE CHALIVOY,18150,Maison,1295.0,93.0,4
2023,1,26,12,NAN,RUE,DE CHALIVOY,18150,Maison,500.0,93.0,4
2023,1,26,3,NAN,RUE,DE LA GIRARDERIE,18250,Maison,62.0,60.0,2
2023,1,21,29,NAN,RTE,DES GIMONETS,18250,Maison,600.0,70.0,5
2023,1,21,29,NAN,RTE,DES GIMONETS,18250,Maison,400.0,70.0,5
2023,1,28,30,NAN,IMP,DES SABLONS,18250,Maison,315.0,70.0,3
2023,1,26,45,NAN,RUE,DES BUISSONNETS,18200,Maison,477.0,40.0,1
2023,1,31,2,NAN,RUE,DES RIEAUX,18150,Maison,995.0,132.0,6
2023,1,31,2,NAN,RUE,DES RIEAUX,18150,Maison,500.0,132.0,6
2023,2,2,6,NAN,RUE,BARBES,18000,Appartement,0.0,98.0,4
2023,1,24,1,NAN,RUE,DE LA RAVOIE,18200,Maison,79.0,79.0,4
2023,1,31,45,NAN,RUE,D AURON,18000,Appartement,0.0,68.0,2
2023,1,30,14,NAN,RUE,LAENNEC,18000,Maison,367.0,83.0,5
2023,1,26,1,NAN,RTE,DE VAILLY,18260,Maison,438.0,66.0,3
2023,1,31,33,NAN,AV,DES DUMONES,18000,Maison,478.0,61.0,3
2023,1,31,19,B,BD,GAMBETTA,18000,Appartement,0.0,200.0,4
2023,1,31,2,B,RUE,FAIDHERBE,18000,Appartement,0.0,31.0,1
2023,1,28,1,NAN,IMP,DE LA POSTE,18250,Maison,768.0,43.0,2
2023,1,24,6,NAN,IMP,DE LA GRANDE METAIRIE,18300,Maison,500.0,89.0,3
2023,1,24,6,NAN,IMP,DE LA GRANDE METAIRIE,18300,Maison,1416.0,89.0,3
2023,1,24,6,NAN,IMP,DE LA GRANDE METAIRIE,18300,Maison,189.0,89.0,3
2023,1,31,1,NAN,NAN,LA TANNIERE,18370,Maison,5711.0,164.0,5
2023,1,19,130,NAN,RTE,DE VARYE,18230,Appartement,0.0,45.0,2
2023,1,31,3,NAN,RUE,DU CHARRIER,18000,Appartement,0.0,88.0,2
2023,1,26,18,NAN,RUE,DU CAVALIER,18100,Appartement,0.0,60.0,3
2023,1,31,91,NAN,AV,DE MEILLANT,18200,Maison,551.0,100.0,5
2023,1,20,111,NAN,NAN,TRECON,18210,Maison,40.0,30.0,0
2023,1,26,687,A,RTE,DE L'ECOLE,18250,Maison,140.0,286.0,9
2023,1,26,687,NAN,RTE,DE L'ECOLE,18250,Maison,181.0,48.0,2
2023,1,26,687,NAN,RTE,DE L'ECOLE,18250,Maison,11509.0,48.0,2
2023,1,27,420,NAN,RTE,DU CHAUMAT,18270,Maison,3705.0,140.0,4
2023,1,27,420,NAN,RTE,DU CHAUMAT,18270,Maison,955.0,140.0,4
2023,1,18,10,NAN,RUE,LOUIS MALLET,18000,Appartement,0.0,67.0,4
2023,1,31,22,NAN,AV,MARX DORMOY,18000,Appartement,161.0,30.0,2
2023,1,31,22,NAN,AV,MARX DORMOY,18000,Appartement,161.0,54.0,2
2023,1,31,22,NAN,AV,MARX DORMOY,18000,Appartement,161.0,30.0,2
2023,1,31,22,NAN,AV,MARX DORMOY,18000,Appartement,161.0,44.0,3
2023,1,31,22,NAN,AV,MARX DORMOY,18000,Appartement,161.0,28.0,2
2023,2,4,53,NAN,RTE,DE MEREAU,18100,Maison,772.0,64.0,4
2023,2,4,53,NAN,RTE,DE MEREAU,18100,Maison,340.0,64.0,4
2023,2,3,32,NAN,RUE,PIERRE DEBOURNOU,18100,Appartement,0.0,15.0,1
2023,1,23,10,NAN,RUE,DU MOULIN A VENT,18370,Maison,350.0,72.0,2
2023,1,23,10,NAN,RUE,DU MOULIN A VENT,18370,Maison,626.0,72.0,2
2023,2,3,2,NAN,NAN,BERJOT,18120,Maison,1260.0,91.0,6
2023,2,1,43,B,RUE,DES PONTS,18300,Maison,323.0,47.0,3
2023,2,3,10,NAN,NAN,LA ROCHE-BRIDIER,18360,Maison,2040.0,70.0,2
2023,2,7,91,NAN,RUE,DE LA CONVENTION,18100,Maison,481.0,50.0,2
2023,2,8,7,NAN,ALL,DES MURS,18120,Maison,740.0,104.0,4
2023,2,9,32,NAN,RUE,DE SALBRIS,18330,Appartement,136.0,81.0,2
2023,2,9,32,NAN,RUE,DE SALBRIS,18330,Maison,136.0,50.0,1
2023,1,31,3,NAN,RUE,DE LA LIBERTE,18220,Maison,63.0,85.0,4
2023,1,31,313,NAN,NAN,BOURG HAUT,18510,Maison,368.0,32.0,2
2023,2,3,21,B,RTE,DE ST GERMAIN DU PUY,18220,Maison,645.0,120.0,6
2023,1,26,19,NAN,NAN,POUPLINS,18400,Maison,349.0,77.0,4
2023,1,30,3,NAN,CHE,DE L ECLUSE,18000,Appartement,805.0,71.0,2
2023,1,30,3,NAN,CHE,DE L ECLUSE,18000,Appartement,805.0,91.0,3
2023,1,30,3,NAN,CHE,DE L ECLUSE,18000,Appartement,564.0,91.0,3
2023,1,30,3,NAN,CHE,DE L ECLUSE,18000,Appartement,564.0,71.0,2
2023,2,2,12,NAN,RUE,KLEBER,18000,Maison,187.0,87.0,4
2023,2,2,12,NAN,RUE,KLEBER,18000,Maison,187.0,12.0,1
2023,1,28,148,NAN,AV,ARNAUD DE VOGUE,18000,Maison,501.0,76.0,4
2023,1,25,7,NAN,NAN,LE VALERON,18370,Maison,42.0,29.0,1
2023,1,30,17,NAN,RUE,DE PALENCIA,18000,Appartement,0.0,42.0,2
2023,2,1,28,NAN,RUE,DE L ABBE EMILE TROUZIER,18290,Maison,447.0,56.0,2
2023,2,1,26,NAN,RUE,DE L ABBE EMILE TROUZIER,18290,Maison,255.0,54.0,3
2023,2,2,22,NAN,AV,D ORLEANS,18000,Maison,79.0,60.0,3
2023,2,1,5,NAN,RUE,DES VIGNES,18230,Maison,643.0,92.0,5
2023,1,31,96,NAN,RUE,D AURON,18000,Appartement,0.0,41.0,1
2023,2,2,12,B,RUE,DES BOUTONS D'OR,18340,Maison,680.0,114.0,4
2023,2,2,12,B,RUE,DES BOUTONS D'OR,18340,Maison,500.0,114.0,4
2023,2,1,28,NAN,RUE,RANCHOT,18000,Maison,508.0,112.0,5
2023,2,2,50,NAN,RUE,HENRI SELLIER,18000,Appartement,0.0,16.0,1
2023,2,9,2,NAN,RUE,DES OUCHES,18520,Maison,573.0,125.0,6
2023,1,30,57,NAN,RTE,DE LA CHARITE,18000,Appartement,0.0,61.0,3
2023,1,31,19,NAN,RTE,DE PESSELIERES,18300,Maison,776.0,135.0,5
2023,2,4,55,NAN,RUE,DE LA REPUBLIQUE,18500,Maison,1058.0,93.0,6
2023,1,30,3,NAN,RUE,JEANNE DE FRANCE,18000,Appartement,0.0,55.0,3
2023,2,7,5,NAN,RUE,SAINT LIGORI,18700,Maison,291.0,70.0,4
2023,2,4,75,NAN,AV,MARCEL HAEGELEN,18000,Appartement,0.0,96.0,5
2023,2,8,3,NAN,RTE,DE PREUILLY,18120,Maison,518.0,95.0,3
2023,1,30,85,NAN,RUE,GAUDINE,18000,Maison,227.0,95.0,4
2023,2,8,20,NAN,RUE,NATIONALE,18410,Appartement,0.0,53.0,2
2023,2,8,20,NAN,RUE,NATIONALE,18410,Appartement,0.0,63.0,2
2023,2,8,510,NAN,RUE,NATIONALE,18410,Maison,0.0,10.0,0
2023,2,8,22,NAN,RUE,NATIONALE,18410,Maison,0.0,82.0,4
2023,2,8,3,NAN,BD,DR BERNARD HOLODENKO,18410,Maison,0.0,100.0,5
2023,2,8,4,NAN,RUE,BERNARD DUMONT,18100,Maison,588.0,77.0,4
2023,2,7,3,NAN,CHEM,DE LA FONTAINE,18410,Maison,1399.0,90.0,4
2023,1,9,315,NAN,RUE,DE LA METAIRIE,18230,Maison,2587.0,147.0,6
2023,1,9,315,NAN,RUE,DE LA METAIRIE,18230,Maison,500.0,147.0,6
2023,2,1,8,B,RUE,GROULEAU,18000,Maison,244.0,130.0,4
2023,1,18,91,NAN,RUE,BARBES,18000,Appartement,0.0,60.0,3
2023,2,3,217,NAN,NAN,LA GOSSONNIERE,18600,Maison,300.0,100.0,3
2023,1,18,17,B,RUE,LITTRE,18000,Appartement,0.0,65.0,2
2023,1,18,17,B,RUE,LITTRE,18000,Appartement,0.0,32.0,1
2023,2,7,66,A,RUE,ETIENNE MARCEL,18100,Maison,862.0,95.0,4
2023,2,7,66,A,RUE,ETIENNE MARCEL,18100,Maison,530.0,95.0,4
2023,2,6,121,NAN,RUE,CHARLET,18000,Appartement,0.0,52.0,3
2023,1,14,7,NAN,RTE,DE MOULINS,18130,Maison,197.0,45.0,3
2023,1,14,7,NAN,RTE,DE MOULINS,18130,Maison,197.0,18.0,1
2023,1,14,2,NAN,RUE,MARGOT,18130,Maison,89.0,28.0,1
2023,2,10,1,NAN,RUE,DU CHAPELET,18520,Maison,1012.0,75.0,4
2023,2,6,9017,NAN,CHE,DE LA PERCHE,18340,Maison,1789.0,101.0,4
2023,2,4,13,NAN,RUE,DE BELLEVUE,18100,Maison,696.0,64.0,3
2023,2,7,7,NAN,RUE,ST MARTIN DU CROT,18220,Maison,203.0,80.0,3
2023,2,3,5,NAN,RUE,DE PALENCIA,18000,Maison,370.0,86.0,3
2023,2,6,92,NAN,PL,MICHEL MICHELET,18200,Maison,265.0,130.0,4
2023,2,3,29,NAN,RTE,DE MARMAGNE,18570,Maison,1031.0,82.0,4
2023,2,3,11,NAN,RUE,DU PRE D EAU,18570,Maison,0.0,82.0,4
2023,1,25,32,NAN,RUE,THEOPHILE LAMY,18000,Appartement,0.0,24.0,2
2023,2,1,12,NAN,RUE,D AUVERGNE,18000,Maison,355.0,96.0,5
2023,1,26,16,NAN,RUE,DE LA REPUBLIQUE,18160,Maison,557.0,60.0,3
2023,2,3,16,NAN,RUE,NOTRE DAME,18000,Maison,239.0,156.0,6
2023,2,6,7,NAN,RUE,DES MAQUISARDS,18000,Maison,291.0,40.0,2
2023,2,6,16,NAN,RUE,DES BIGARELLES,18000,Appartement,0.0,52.0,3
2023,2,9,23,NAN,RUE,DU GRES ROSE,18360,Maison,409.0,98.0,3
2023,2,6,27,NAN,RUE,BACLEE,18200,Maison,189.0,63.0,3
2023,1,20,31,NAN,RUE,DES PERRIERES,18000,Maison,355.0,71.0,4
2023,1,19,10,NAN,RUE,COLBERT,18000,Appartement,0.0,33.0,2
2023,2,6,42,NAN,RUE,PIERRE BEREGOVOY,18390,Maison,598.0,71.0,4
2023,2,8,92,NAN,NAN,LA BARATERIE,18160,Maison,155.0,120.0,1
2023,2,8,1,T,NAN,LA BARATERIE,18160,Maison,120.0,120.0,4
2023,2,1,170,NAN,NAN,LE PETIT BRET,18600,Maison,915.0,120.0,2
2023,2,7,2,NAN,RUE,DE LA FONTAINE,18110,Maison,886.0,82.0,4
2023,2,7,10,NAN,RUE,SAINT DENIS,18140,Maison,363.0,71.0,3
2023,2,7,3,NAN,RPT,HENRI FARMAN,18000,Appartement,0.0,72.0,4
2023,1,25,30,NAN,RUE,DE LA CROIX BLANCHE,18600,Maison,296.0,230.0,7
2023,2,9,10,NAN,RUE,CIRCULAIRE,18230,Maison,482.0,93.0,5
2023,2,13,9017,NAN,CHE,DE LA PERCHE,18340,Maison,1789.0,101.0,4
2023,1,17,15,NAN,RUE,EMILE ZOLA,18570,Maison,511.0,66.0,4
2023,1,27,1054,F,ALL,DU PARC,18330,Maison,14717.0,250.0,4
2023,1,27,1054,F,ALL,DU PARC,18330,Maison,2000.0,250.0,4
2023,1,27,1054,F,ALL,DU PARC,18330,Maison,3283.0,250.0,4
2023,1,30,5,A,RUE,JOYEUSE,18000,Appartement,0.0,67.0,2
2023,2,9,267,G,NAN,LA GRANDE GARENNE,18330,Maison,99949.0,225.0,5
2023,2,9,267,G,NAN,LA GRANDE GARENNE,18330,Maison,99949.0,90.0,3
2023,2,9,267,G,NAN,LA GRANDE GARENNE,18330,Maison,5250.0,225.0,5
2023,2,9,267,G,NAN,LA GRANDE GARENNE,18330,Maison,5250.0,90.0,3
2023,2,9,267,G,NAN,LA GRANDE GARENNE,18330,Maison,11250.0,90.0,3
2023,2,9,267,G,NAN,LA GRANDE GARENNE,18330,Maison,11250.0,225.0,5
2023,2,9,267,H,NAN,LA RENCHERIE,18330,Maison,19750.0,100.0,3
2023,2,9,267,H,NAN,LA RENCHERIE,18330,Maison,260033.0,100.0,3
2023,2,9,267,H,NAN,LA RENCHERIE,18330,Maison,1750.0,100.0,3
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Maison,5291.0,234.0,5
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Appartement,55200.0,112.0,4
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Maison,5291.0,159.0,5
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Maison,55200.0,159.0,5
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Maison,55200.0,234.0,5
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Maison,6934.0,159.0,5
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Maison,6934.0,234.0,5
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Appartement,6934.0,112.0,4
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Maison,221729.0,159.0,5
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Maison,221729.0,234.0,5
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Appartement,221729.0,112.0,4
2023,2,9,9225,NAN,RTE,DE BOURGES,18330,Appartement,5291.0,112.0,4
2023,2,3,22,B,RUE,PASTEUR,18100,Appartement,0.0,5.0,0
2023,2,3,22,A,RUE,PASTEUR,18100,Appartement,106.0,83.0,4
2023,2,3,22,A,RUE,PASTEUR,18100,Appartement,106.0,48.0,2
2023,2,3,22,A,RUE,PASTEUR,18100,Appartement,106.0,35.0,1
2023,2,6,1,NAN,COUR,DU VIVIER,18300,Maison,70.0,48.0,2
2023,1,30,20,NAN,CHE,DES PELLES,18100,Maison,704.0,32.0,2
2023,1,30,20,NAN,CHE,DES PELLES,18100,Maison,322.0,32.0,2
2023,1,20,23,NAN,RUE,BASSE,18310,Maison,178.0,90.0,5
2023,2,7,1,NAN,ALL,DE L AVIATEUR SHIPTON,18120,Maison,1069.0,82.0,5
2023,2,13,183,NAN,RTE,DE CHARENTON,18210,Maison,2010.0,121.0,5
2023,2,10,4,NAN,RTE,DES COCUAS,18290,Maison,1060.0,116.0,6
2023,2,10,4,NAN,RTE,DES COCUAS,18290,Maison,489.0,116.0,6
2023,2,7,4,NAN,CHE,DE LA BARBOTAINE,18300,Maison,1230.0,62.0,2
2023,2,9,25,NAN,RUE,DU GRAND MEAULNES,18360,Maison,246.0,60.0,3
2023,1,17,130,NAN,RTE,DE VARYE,18230,Appartement,0.0,44.0,2
2023,2,10,25,NAN,RTE,DE VIERZON,18120,Maison,304.0,70.0,3
2023,2,7,15,A,RUE,DES TROIS PILIERS,18300,Maison,0.0,46.0,1
2023,1,20,25,NAN,RUE,DES PONTS,18100,Appartement,0.0,22.0,1
2023,1,20,25,NAN,RUE,DES PONTS,18100,Appartement,0.0,24.0,1
2023,1,20,36,C,RUE,GOURDON,18100,Appartement,0.0,52.0,3
2023,1,24,53,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Appartement,0.0,58.0,3
2023,2,11,16,NAN,RUE,DES SABLES,18500,Maison,1144.0,115.0,4
2023,2,11,16,NAN,RUE,DES SABLES,18500,Maison,713.0,115.0,4
2023,2,11,16,NAN,RUE,DES SABLES,18500,Maison,136.0,115.0,4
2023,2,11,6,B,RUE,JEAN JAURES,18500,Maison,1444.0,66.0,3
2023,2,11,6,B,RUE,JEAN JAURES,18500,Maison,650.0,66.0,3
2023,2,11,70,A,RTE,DE LA CHAPELLE,18000,Appartement,0.0,60.0,3
2023,2,11,1,NAN,RUE,DES POULIES,18000,Appartement,0.0,87.0,5
2023,2,16,18,NAN,RTE,DU VAL DE LOIRE,18320,Maison,853.0,127.0,5
2023,2,16,18,NAN,RTE,DU VAL DE LOIRE,18320,Maison,600.0,127.0,5
2023,1,31,31,NAN,RUE,DE SERAUCOURT,18000,Appartement,0.0,37.0,2
2023,2,11,32,NAN,NAN,LES BILLETS,18250,Maison,2791.0,185.0,4
2023,2,7,34,B,RUE,DES VERDINS,18230,Maison,558.0,96.0,5
2023,2,11,33,NAN,RUE,AGNES SOREL,18500,Maison,106.0,69.0,2
2023,1,20,1564,NAN,RTE,DES LOGES DE VIGNE,18360,Maison,488.0,37.0,1
2023,1,30,297,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Maison,617.0,72.0,5
2023,1,30,297,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Maison,1030.0,72.0,5
2023,1,26,1,NAN,NAN,LA CROIX RENAUD,18600,Maison,750.0,90.0,2
2023,2,13,49,NAN,RUE,GAMBON,18000,Appartement,0.0,44.0,2
2023,2,9,118,NAN,RTE,DE BELLON,18100,Appartement,0.0,80.0,4
2023,2,9,118,NAN,RTE,DE BELLON,18100,Appartement,0.0,80.0,3
2023,2,10,82,NAN,AV,DE DUN,18200,Maison,858.0,124.0,6
2023,2,7,27,NAN,RUE,SAINT ANDRE,18300,Maison,341.0,100.0,3
2023,1,23,130,NAN,RUE,BARBES,18000,Maison,264.0,35.0,2
2023,2,7,60,NAN,RUE,CHARLET,18000,Appartement,0.0,34.0,2
2023,2,15,14,NAN,BD,DE LA LIBERTE,18100,Appartement,0.0,30.0,1
2023,1,24,14,NAN,RUE,RAYMOND PIVIN,18130,Maison,1125.0,120.0,6
2023,1,24,14,NAN,RUE,RAYMOND PIVIN,18130,Maison,1888.0,120.0,6
2023,2,15,9942,NAN,CHE,DE LA CROIX DE BETHONNE,18330,Maison,1395.0,134.0,5
2023,2,15,9942,NAN,CHE,DE LA CROIX DE BETHONNE,18330,Maison,850.0,134.0,5
2023,1,24,130,NAN,RTE,DE VARYE,18230,Appartement,0.0,43.0,2
2023,1,25,130,NAN,RTE,DE VARYE,18230,Appartement,0.0,34.0,1
2023,2,11,5,NAN,IMP,DES GENETS,18120,Maison,911.0,104.0,4
2023,2,10,23,NAN,RTE,DE VIERZON,18120,Maison,474.0,175.0,7
2023,2,15,5,NAN,RES,DES COUMELINS,18100,Maison,732.0,92.0,5
2023,2,17,24,NAN,PTR,PETITE RUE DE FAY,18100,Maison,524.0,68.0,4
2023,2,8,32,NAN,RTE,DU POIRIOU,18220,Maison,612.0,122.0,7
2023,2,10,12,NAN,RUE,DES CHAMPS FOUQUETS,18110,Maison,554.0,87.0,4
2023,2,9,48,NAN,RTE,DE LA LOEUF,18100,Appartement,354.0,25.0,1
2023,2,9,48,NAN,RTE,DE LA LOEUF,18100,Appartement,354.0,72.0,3
2023,2,9,48,NAN,RTE,DE LA LOEUF,18100,Appartement,354.0,76.0,4
2023,2,9,48,NAN,RTE,DE LA LOEUF,18100,Appartement,354.0,90.0,5
2023,1,25,12,NAN,CRS,DE L AUJONNIERES,18000,Maison,75.0,161.0,6
2023,2,16,65,NAN,GR,GRANDE RUE,18290,Maison,259.0,168.0,4
2023,2,11,23,NAN,RUE,EUDES DE SULLY,18380,Maison,92.0,95.0,5
2023,2,8,8,B,RUE,FELIX PYAT,18000,Appartement,0.0,33.0,2
2023,2,8,8,B,RUE,FELIX PYAT,18000,Appartement,0.0,33.0,2
2023,2,9,9022,F,NAN,LA MONTAGNE,18220,Maison,2620.0,69.0,4
2023,2,9,9022,F,NAN,LA MONTAGNE,18220,Maison,340.0,69.0,4
2023,1,30,16,NAN,RUE,DE VILLEMENARD,18390,Maison,348.0,105.0,5
2023,1,30,16,NAN,RUE,DE VILLEMENARD,18390,Maison,636.0,105.0,5
2023,2,7,11,NAN,CHEM,DES MOUSSEAUX,18390,Maison,451.0,81.0,3
2023,2,7,11,NAN,CHEM,DES MOUSSEAUX,18390,Maison,2565.0,81.0,3
2023,2,14,32,NAN,AV,DE LA REPUBLIQUE,18150,Maison,295.0,60.0,3
2023,1,27,37,NAN,NAN,LE BOURG,18140,Maison,240.0,60.0,4
2023,1,27,10,NAN,RUE,DES BROSSES,18320,Maison,544.0,78.0,4
2023,2,10,30,NAN,CHE,DU MAROIN,18250,Maison,1237.0,72.0,2
2023,2,10,30,NAN,CHE,DU MAROIN,18250,Maison,1760.0,72.0,2
2023,2,10,165,NAN,NAN,LE ROCHER,18310,Maison,2751.0,110.0,5
2023,2,10,21,NAN,RUE,VICTOR HUGO,18250,Appartement,927.0,50.0,2
2023,2,10,21,NAN,RUE,VICTOR HUGO,18250,Appartement,927.0,50.0,3
2023,2,10,21,NAN,RUE,VICTOR HUGO,18250,Appartement,927.0,110.0,4
2023,2,10,21,NAN,RUE,VICTOR HUGO,18250,Appartement,927.0,50.0,2
2023,2,15,22,NAN,RUE,AGNES SOREL,18000,Maison,390.0,82.0,4
2023,2,20,971,NAN,RTE,DE DOMPIERRE,18320,Maison,821.0,122.0,3
2023,2,10,211,NAN,NAN,LA BASTIERE,18380,Maison,80.0,38.0,2
2023,2,10,211,NAN,NAN,LA BASTIERE,18380,Maison,3520.0,38.0,2
2023,2,16,74,NAN,RUE,NATIONALE,18210,Maison,1060.0,136.0,6
